610,680,730,760,810,860,Protein,Fat
8.7,29.1,108.3,168.1,220.9,176.3,4,1.4
8.7,30.2,108.3,169,220.9,176.3,4,1.4
8.7,30.2,108.3,168.1,221.7,176.3,4,1.4
8.7,30.2,108.3,168.1,221.7,176.3,4,1.4
8.7,29.1,108.3,168.1,221.7,176.3,4,1.4
8.7,29.1,108.3,169,221.7,176.3,4,1.4
8.7,29.1,108.3,168.1,220.9,176.3,4,1.4
8.7,29.1,108.3,168.1,220.9,176.3,4,1.4
8.7,29.1,108.3,168.1,221.7,176.3,4,1.4
8.7,29.1,108.3,168.1,221.7,176.3,4,1.4
8.7,29.1,105.4,163.6,213.7,170.6,4,1.4
8.7,29.1,105.4,163.6,214.6,171.7,4,1.4
8.7,29.1,105.4,163.6,214.6,170.6,4,1.4
8.7,29.1,108.3,172.4,221.7,176.3,4,1.4
7.4,17.7,72.2,98.9,128.8,93.2,3.2,3.7
7.4,17.7,72.2,98.9,128.8,95,3.2,3.7
7.4,17.7,72.2,98.9,128.8,95,3.2,3.7
7.4,17.7,72.2,98.9,129.6,95,3.2,3.7
7.4,17.7,72.2,98.9,129.6,95,3.2,3.7
7.4,17.7,72.2,98.9,129.6,95,3.2,3.7
7.4,17.7,72.2,98.9,129.6,95,3.2,3.7
7.4,17.7,72.2,99.8,129.6,95,3.2,3.7
7.4,17.7,72.2,99.8,129.6,95,3.2,3.7
7.4,17.7,72.2,99.8,129.6,95,3.2,3.7
7.4,17.7,71.2,98,127.9,93.9,3.2,3.7
7.4,17.7,71.2,98,127.9,93.9,3.2,3.7
7.4,17.7,71.2,98,127.9,93.9,3.2,3.7
7.4,17.7,71.2,98.9,127.9,93.9,3.2,3.7
7.4,17.7,71.2,98.9,128.8,93.9,3.2,3.7
7.4,17.7,71.2,98.9,128.8,95,3.2,3.7
7.4,17.7,71.2,98.9,128.8,95,3.2,3.7
7.4,17.7,71.2,98.9,128.8,95,3.2,3.7
7.4,17.7,71.2,98.9,128.8,95,3.2,3.7
7.4,17.7,71.2,98.7,127.9,93.9,3.2,3.7
9.9,33.3,118.7,187,241.4,193.5,3.2,1
9.9,34.3,119.7,189.7,246.8,198,3.2,1
9.9,34.3,119.7,189.7,246.8,198,3.2,1
9.9,34.3,119.7,189.7,246.8,198,3.2,1
9.9,34.3,119.7,189.7,246.8,198,3.2,1
9.9,34.3,119.7,189.7,247.7,198,3.2,1
9.9,34.3,119.7,189.7,246.8,198,3.2,1
9.9,34.3,119.7,189.7,247.7,198,3.2,1
9.9,34.3,119.7,189.7,247.7,198,3.2,1
9.9,34.3,119.7,189.7,246.8,198,3.2,1
9.9,34.3,119.7,189.7,247.7,198,3.2,1
9.9,33.3,118.7,187.6,242.3,193.5,3.2,1
8.7,19.8,75,104.3,134.1,99.6,3.3,3.8
8.7,19.8,75,104.3,135,99.6,3.3,3.8
8.7,19.8,75,104.3,135,99.6,3.3,3.8
8.7,19.8,75,104.3,135,99.6,3.3,3.8
8.7,19.8,75,104.3,135,99.6,3.3,3.8
8.7,19.8,75,104.3,135,99.6,3.3,3.8
8.7,19.8,75,104.3,135,99.6,3.3,3.8
8.7,19.8,75,104.3,135,99.6,3.3,3.8
8.7,19.8,75,104.3,135.9,99.6,3.3,3.8
8.7,19.8,76,106.1,137.7,101.9,3.3,3.8
8.7,19.8,76,107,138.6,101.9,3.3,3.8
8.7,19.8,76,107,138.6,101.9,3.3,3.8
8.7,19.8,76,107,138.6,103,3.3,3.8
8.7,19.8,75.8,104.3,135,99.6,3.3,3.8
8.7,20.8,81.7,116,149.3,109.9,3.3,3.5
8.7,20.8,81.7,116,149.3,109.9,3.3,3.5
8.7,21.8,82.6,117.8,152,112.2,3.3,3.5
8.7,20.8,82.6,117.8,152,112.2,3.3,3.5
8.7,20.8,82.6,117.8,152.9,113.3,3.3,3.5
8.7,20.8,82.6,117.8,152.9,113.3,3.3,3.5
8.7,20.8,81.7,116.2,149.3,109.9,3.3,3.5
11.1,40.6,129.2,216.6,275.4,226.7,3.6,0.001
9.9,40.6,128.2,216.6,275.4,226.7,3.6,0.001
11.1,41.6,130.1,219.3,278.1,228.9,3.6,0.001
11.1,41.6,130.1,219.3,278.1,230.1,3.6,0.001
9.9,30.2,109.2,168.1,215.5,167.1,3.6,1.8
9.9,30.2,109.2,168.1,215.5,168.3,3.6,1.8
9.9,30.2,109.2,168.1,214.6,167.1,3.6,1.8
9.9,30.2,109.2,168.1,214.6,168.3,3.6,1.8
9.9,30.2,109.2,168.1,214.6,168.3,3.6,1.8
9.9,30.2,109.2,168.1,214.6,167.1,3.6,1.8
9.9,30.2,109.2,168.1,215.5,167.1,3.6,1.8
9.9,30.2,109.2,168.1,214.6,168.3,3.6,1.8
9.9,30.2,109.2,168.1,214.6,167.1,3.6,1.8
9.9,30.2,109.2,168.1,215.5,167.1,3.6,1.8
9.9,29.1,106.4,162.7,210.1,162.5,3.6,1.8

